# β PERSON β 이은주#의 첫 영화로, 그녀가 강수연(정화 역)의 동생 세화 역으로 출연한 박종원 @ α OCCUPATION α 감독@의 《송어》도 1998년에 촬영이 이루어졌다.	이은주	감독	100
# β ORGANIZATION β 경성대학교#(총장 @ α O α 송수건@) 미술학과 졸업예정 학생들이 부산 지역의 유망한 청년예술가에게 창작 발표기회를 제공하고 지역 신진예술가를 발굴․육성하는 홍티 예술촌의「청년예술가 발굴 기획전-展」에 참여한다.	경성대학교	송수건	100
천봉의 구성원은 # β MATERIAL β 엘타닌#, @ α O α 용자리@ 크시, 누, 베타, 허큘리스자리 이오타이다.	엘타닌	용자리	100
@ α O α 사랑의 달팽이@는 # β PERSON β 유인나# 씨가 출연한 MBC ‘같이펀딩’ 기부처로 선정된 곳이다.	유인나	사랑의 달팽이	100
# β O β 민족정기를 세우는 국회의원모임#(약칭:민족정기의원모임)은 대한민국 국회 의원들 가운데 친일파 청산 및 독립 정신 선양, @ α COUNTRY α 일본@의 군국주의 부활 반대, 현대사의 재조명 등의 문제에 관심을 가진 사람들이 2001년 조직한 단체이다.	민족정기를 세우는 국회의원모임	일본	100
스위스의 @ α OCCUPATION α 수학자@ # β PERSON β 레온하르트 오일러#의 이름을 따서 부르자는 의논이 있었으나 오일러가 발견한 수가 많아서 통용되지는 않고 있다.	레온하르트 오일러	수학자	100
"또 다른 여성 C씨는 ""A씨가 자신이 아프리카TV 운영자라면서 BJ # β O β 세야#, @ α ORGANIZATION α 케이@ 등과 술을 먹을 게스트를 구하고 있다고 하더라""며 ""그런 식으로 접근해 잠자리를 가졌다""고 털어놨다."	세야	케이	100
실제로 @ α PERSON α 카산드로스@는 이 협정 이후 별 필요가 없어진 알렉산드로스 3세의 마지막 혈육 # β PERSON β 알렉산드로스 4세#와 그 어머니 록사나를 죽여버렸다.	알렉산드로스 4세	카산드로스	100
청년들을 체계적이고 종합적으로 지원키 위한 이 법안은 지난 2018년 5월 @ α ORGANIZATION α 자유한국당@ # β PERSON β 이명수# 의원(아산갑)이 '국회 청년미래특별위원회'위원장 시절 특위에서 마련한 안으로 이 의원이 대표발의 했다.	이명수	자유한국당	100
또한 # β ORGANIZATION β 고령군청# 소재지는 대가야읍이고, @ α LOCATION α 고령군@의 행정 구역은 1읍 7면이다.	고령군청	고령군	100
대한민국 제19대 대통령 선거에선 # β ORGANIZATION β 더불어민주당# 소속 @ α PERSON α 문재인@ 현 대통령이 동부 대전에서도 1위를 차지했으며 제7회 전국동시지방선거에서도 더불어민주당 소속인 허태정 현 대전광역시장도 역시 동부 대전에서 1위를 차지한 바 있었다.	더불어민주당	문재인	100
"'@ α ARTIFACT α 프로듀스@' 전 시리즈 투표 조작 논란에 대해 # β ORGANIZATION β 엠넷# 관계자는 15일 위키트리에 ""무거운 책임감을 느끼고 있다. 국민들에게 죄송한 마음""이라고 말했다."	엠넷	프로듀스	100
# β PERSON β 정유라#(鄭維羅, 출생시 이름 : @ α PERSON α 정유연@(鄭有然)(鄭有然), 1996년 10월 30일 ~ )는 대한민국의 승마인이다.	정유라	정유연	100
유안타증권은 20일 # β ORGANIZATION β 셀트리온#에 대해 @ α DATE α 지난해@ 연결기준 매출액 1조원을 달성했으며 견조한 매출 성장이 예상된다고 전망했다.	셀트리온	지난해	100
종묘의 건축물들과 600여 년간 제례행사를 지내 온 가치가 인정되어 1995년 유네스코 @ α ARTIFACT α 세계문화유산@으로 등록되었으며, 종묘제례(중요무형문화재 제56호)와 제사를 지낼 때에 춤과 함께 연주되는 음악인 종묘제례악(중요 무형문화재 제1호, 세종대왕 작곡)은 2001년 # β ORGANIZATION β 유네스코# 인류구전 및 무형유산걸작으로 등록되었다.	유네스코	세계문화유산	100
"# β PERSON β 심상정# 대표는 ""@ α ORGANIZATION α 정의당@이 많은 부담을 감수하면서 조국 장관 임명을 존중한 핵심 이유는, 지난 20년간 좌절과 실패로 점철된 사법개혁에 종지부를 찍기 위해서다""라고 발언했다."	심상정	정의당	100
당시 16세의 나이에 벨파스트의 전설적인 트리오 스키드로(Skid Row)를 출범시켜 두장의 앨범을 발표하였고, # β PERSON β 피터 그린#이 이끌던 @ α ORGANIZATION α 플리트우드 맥@(Fleetwood Mac)에 오프닝 밴드로 명성을 얻기 시작했다.	피터 그린	플리트우드 맥	100
"원안에 반대한 # β PERSON β 곽상도# @ α ORGANIZATION α 자유한국당@ 의원은 수정안을 발의하면서 ""현재 개정안은 단계적으로 실시하나 재정여력이 되는데도 순차적으로 혜택을 주는 것은 평등 원칙에 명백히 반한다""며 ""전학년을 대상으로 동시에 무상교육을 실시할 필요가 있다""고 주장했다."	곽상도	자유한국당	100
AK47 소총은 # β ORGANIZATION β 구소련군#의 요청으로 생산성이 좋고, 신뢰성이 우수하며,조작이 간편한 소총 설계를 기본으로 Stg44와 같은 소총과 기관단총 모두를 대체하는 운용 개념과 기존 @ α LOCATION α 구소련@의 시모노트 AVS36 소총에 쓰인 롱스트로크 가스피스톤 방식을 적용하여 개발하였다.	구소련군	구소련	100
# β PERSON β 김대중# 대통령이 취임하고, IMF사태가 터졌던 1997년 12월 당시 한국의 실업률은 3.1%로 @ α DATE α 전년동월@의 2.3%에 비해 무려 0.8%포인트나 높아져 있었고 4년6개월만의 최고치를 기록한 상태였고.	김대중	전년동월	100
정조는 # β PERSON β 문효세자#와 @ α PERSON α 의빈 성씨@의 묘에 몇 번이나 거둥(왕의 행차)하였고, 이 때문에 오늘날 용산구 효창동에 있는 고개의 이름이 거둥고개라는 이름을 갖게 되었다.	문효세자	의빈 성씨	100
# β PERSON β 장석웅# 교육감은 “@ α ORGANIZATION α 코로나19@ 확산으로 각 급 학교 휴업이 길어지면서 발생하는 학습 공백을 메우기 위한 다각적인 노력이 필요하다”면서 “에듀테크 기반 교육서비스를 적극 확대해 수업 결손 피해를 최소화하고, 학생의 자기주도적 학습력을 키우는 기회로 삼자”고 말했다.	장석웅	코로나19	100
은퇴 후에는 VfB 슈투트가르트의 어시스턴트, 오베를리가의 VFB 플라우엔 (VFC Plauen) 선수 겸 감독, @ α COUNTRY α 스위스 슈퍼리그@의 그라스호퍼 클럽 취리히 (Grasshopper Club Zürich) 감독, # β ORGANIZATION β FC 장크트갈렌# (FC St. Gallen) 감독을 거쳐 2008년, 불가리아 A 프로축구그룹의 PSFC 체르노모레츠 부르가스 (PSFC Chernomorets Burgas)의 감독이 되었다.	FC 장크트갈렌	스위스 슈퍼리그	100
@ α PERSON α 박보검@ 등 주인공 4인방이 도착하는 모습을 # β ORGANIZATION β 페이스북#에서만 5,000명이 넘는 사람들이 지켜봤으며, 이후 동시 접속자 수가 9,000명을 돌파해 영상이 끊기는 해프닝이 생기기도 하였다.	페이스북	박보검	100
@ α ORGANIZATION α 국제연합식량농업기구@(# β ORGANIZATION β FAO#)는 400 페이지에 달하는 보고서에서 소들이 온실가스의 18%에 대한 영향을 준다고 발표하였다.	FAO	국제연합식량농업기구	100
제르베르의 뛰어난 지식에 탄복한 요한 13세의 추천에 따라 # β PERSON β 오토 1세#는 그를 자신의 어린 아들(훗날의 @ α PERSON α 오토 2세@)의 개인교사로 채용했으며, 몇년 후에 랭스 대성당 사립 학교에 공부할 수 있도록 휴가를 주었다.	오토 1세	오토 2세	100
오스트리아-# β COUNTRY β 헝가리# 제국의 @ α CITY α 부다페스트@에서 태어났으며, 1926년 헝가리를 떠나 독일에서 고등교육을 받는다.	헝가리	부다페스트	100
# β ORGANIZATION β 경찰#은 조양을 수색하기 위해 강력팀 @ α OCCUPATION α 형사@ 50여명으로 구성한 수사본부를 가동하고 인명 구조견, 드론, 헬기, 열화상카메라 등의 장비를 총 동원했다.	경찰	형사	100
# β CITY β 순천시#는 2020년 동아시아문화도시 사업을 통해 문화예술 향유의 장, 지역문화 예술 역량 강화의 초석 마련, @ α CIVILIZATION α 관광객@ 유치를 통한 지역경제 활성화와 연계하고 지역 간 연대와 상생협력 통한 문화영토 확산과 한중일 교류 및 네트워크 구축으로 동아시아 속 평화와 생태중심 도시로 거듭나 순천시의 위상 제고에 최선을 다할 계획이다.	순천시	관광객	100
# β PERSON β 브리트니 스피어스#와 그의 옛 남자친구도 MMC 출신이고 그녀가 @ α COUNTRY α 미국@의 팝 아이콘으로 성장한 배경에도 미키 마우스 클럽이 있었다.	브리트니 스피어스	미국	100
김 연구원은 “또한, 주택부문 역시 17.9%로 고마진세를 지속하면서 @ α ORGANIZATION α 대림산업@의 영업이익은 2015년 이후 20개분기 사상 최고치를 기록하는 쾌거를 보였다”라며 “물론 영업외단에서 장기 미착공 PF 현장인 인천 검단, 파주 헤이리 등의 손상차손 1300억원 반영 및 # β ORGANIZATION β 고려개발# 연결 편입에 따른 보유 SOC 투자지분 평가손실 400억원 등이 반영되며 순이익은 기대치를 하회했다”고 지적했다.	고려개발	대림산업	100
미국과 유럽에는 @ α O α 레이튼 교수와 이상한 마을@과 # β O β 레이튼 교수와 악마의 상자#가 발매되었으며, 레이튼 교수와 최후의 시간여행은 북미 지역에선 2010년 9월 12일, 유럽에서는 2010년 10월 22일에 공식으로 발매되었다.	레이튼 교수와 악마의 상자	레이튼 교수와 이상한 마을	100
@ α O α 국공 내전@에서 공산당이 승리를 거둔 후 # β PERSON β 리셴녠#은 1949년부터 1954년까지 후베이 성의 당서기로 임명되었고, 후베이 성 군사 주둔지의 사령관 직무대리와 인민 위원을 지냈다.	리셴녠	국공 내전	100
대한민국 대통령 @ α PERSON α 박정희@는 두 번째 밀사에 대한 응답으로 1971년부터 이산가족 명부확인과 이산가족 상봉이 시작되었으며, 박정희는 # β PERSON β 이후락#을 평양에 파견하여 남북협상을 시도하였다.	이후락	박정희	100
브루스 존스턴은 1965년에 자리를 비운 # β PERSON β 브라이언 윌슨# 대신 @ α PERSON α 비치 보이스@에 가입해 《Pet Sounds》를 함께 만들었고 1972년까지 구성원으로 있었다.	브라이언 윌슨	비치 보이스	100
"@ α O α 슈퍼엠@도 비슷한 방법을 썼으나 # β ORGANIZATION β 뉴욕타임즈#는 ""(슈퍼엠은) 한계를 초월했다""라고 지적했다."	뉴욕타임즈	슈퍼엠	100
# β PERSON β 김태호# @ α CIVILIZATION α PD@가 '놀면 뭐하니' 향후 계획을 밝혔다.	김태호	PD	100
# β ORGANIZATION β 국제축구연맹#(@ α ORGANIZATION α FIFA@) 2022 카타르월드컵 아시아 지역 2차 예선 H조 경기 영상 일부가 공개됐다.	국제축구연맹	FIFA	100
"여론조사 회사인 리얼미터가 # β O β 교통방송#(@ α ORGANIZATION α TBS@) 의뢰로 지난 9일부터 11일까지 전국 18세 이상 유권자 1,507명을 대상으로 실시한 여론조사에서 문 대통령의 국정수행에 대해 ""잘하고 있다""는 긍정평가는 44.8%(매우 잘함 27.7%, 잘하는 편 17.1%)로 3월 1주차보다 3.1%포인트 떨어졌다."	교통방송	TBS	100
2011 시즌이 종료된 후 @ α COUNTRY α 러시아 프리미어리그@의 # β ORGANIZATION β FC 안지 마하치칼라#로부터 영입 제안을 받았으나 김호곤 감독과의 신의를 위해 팀에 잔류하였으며 이외에 러시아 안지와 루빈 카잔도 관심을 보인 것으로 알려졌지만, 이적은 성사되지 않았다.	FC 안지 마하치칼라	러시아 프리미어리그	100
신라 @ α PERSON α 경덕왕@이 아버지인 성덕왕의 공덕을 널리 알리기 위해 종을 만들려 했으나 뜻을 이루지 못하고, 그 뒤를 이어 # β PERSON β 혜공왕#이 771년에 완성하여 성덕대왕신종이라고 불렀다.	혜공왕	경덕왕	100
192년 # β PERSON β 이각#과 @ α PERSON α 곽사@가 장안의 정권을 장악하였다.	이각	곽사	100
2012년 6월 15일 # β ORGANIZATION β 대법원 1부#(주심 이인복 @ α CIVILIZATION α 대법관@)는 민병두의 집회및시위에관한법률위반 혐의가 적용되었던 조항인 '현저히 사회적 불안을 야기할 우려가 있는 집회 또는 시위' 부분이 이후 삭제되어 범죄 후 형이 폐지된 경우에 해당해 면소 판결한 것이 정당하다고 판단했다.	대법원 1부	대법관	100
# β PERSON β 친퀘 테레#(@ α O α Cinque Terre@)의 포도로는 두 종류의 와인을 만든다.	친퀘 테레	Cinque Terre	100
2014년에 # β ORGANIZATION β 대구 FC#의 대표이사 겸 단장으로 취임한 @ α PERSON α 조광래@가 주경기장을 축구전용구장으로 리모델링할 것을 제안했고, 이 제안이 대구광역시청에서 승인되면서 종합운동장의 기능을 대구스타디움으로 이관하게 됐다.	대구 FC	조광래	100
# β O β 군#은 올해 @ α LOCATION α 아프리카@ 돼지열병으로 취소된 제1회 자라섬 백일홍 축제를 내년 10월에 개최하고 앞서 5월에는 철쭉제도 처음으로 여는 등 사람과 꽃들이 하나되는 뜻깊은 행사를 기획하고 있다.	군	아프리카	100
그러나 2002년 FIFA 월드컵 유치를 위한 지방 축구 활성화라는 대의명분으로 @ α COUNTRY α 대한민국@ 정부와 # β ORGANIZATION β 한국프로축구연맹#은 1996년 서울 연고 공동화 정책을 강제시행하여 기존의 서울 연고 프로축구단들인 일화 천마, LG 치타스가, 유공 코끼리 이렇게 세 개 구단 모두 구단과 서울 축구팬들의 반대에도 불구하고 각각 강제 연고지 이전을 당하여 8년간 K리그에 서울 연고 프로축구단이 없던 암흑기도 있었다.	한국프로축구연맹	대한민국	100
그러나 계속되는 흥행참패로 2010년에 파라마운트 픽처스와의 관계를 끊고 인도에 본사를 두고있는 아랍계 엔터테인먼트 회사인 릴라이언스의 거액 투자를 통한 지분 @ α QUANTITY α 50%@을 소유함과 동시에 # β ORGANIZATION β 월트 디즈니 스튜디오스 모션 픽처스#하고 5년간의 제작 파트너쉽을 맺게 되었다.	월트 디즈니 스튜디오스 모션 픽처스	50%	100
이듬해 2월, 명나라의 군대는 병력을 @ α QUANTITY α 4개@로 나누어 중앙에 동일원(董一元), 동쪽에 마귀, 서쪽에 유# β PERSON β 정#(劉綎), 수군은 진린(陳璘)이 맡았다.	정	4개	100
전라남도(@ α CIVILIZATION α 도지사@ 김영록)는 # β ORGANIZATION β 해양수산부#의 2020년 어촌뉴딜300 공모사업에 15개 연안 시군 70개소 7천61억 원 규모를 신청했다고 14일 밝혔다.	해양수산부	도지사	100
그 일은 그의 경력의 첫 3개 홈런 경기였고, 그는 단 @ α QUANTITY α 하나@의 경기에서 3개의 홈런을 치는 데 역사상 8번째 만의 # β ORGANIZATION β 메츠# 타자가 되었다.	메츠	하나	100
# β PERSON β 미나모토노 요리토모#가 @ α ORGANIZATION α 가마쿠라 막부@를 열게 된 뒤, 미나모토노 요시이에의 권청으로 이루어졌다는 연고도 있었기에 일본의 무사 집안들로부터 숭배와 경외의 대상이 되었지만, 가마쿠라 막부가 쇠퇴한 뒤에는 승방의 수도 감소하는 등 쇠퇴했고, 센고쿠 시대에는 사토미(里見) 집안이 불을 지르기도 했는데(쓰루가오카 하치만구 전투), 호조 우지쓰나가 다시 일으켰다.	미나모토노 요리토모	가마쿠라 막부	100
